Log_Date,From,To,Sales
2018-10-27,24,49,
2018-10-27,24,66,
2018-10-27,24,70,
2018-10-27,30,3,
2018-10-27,30,10,
2018-10-27,30,15,
2018-10-27,30,37,
2018-10-27,30,42,
2018-10-27,30,49,
2018-10-27,30,50,
2018-10-27,30,56,
2018-10-27,30,67,
2018-10-27,30,70,
2018-10-27,31,70,
2018-10-27,32,30,
2018-10-27,32,49,
2018-10-27,32,70,
2018-10-27,37,42,
2018-10-27,37,49,
2018-10-27,37,66,
2018-10-27,37,67,
2018-10-27,37,70,
2018-10-27,39,70,
2018-10-27,41,70,
2018-10-27,42,10,
2018-10-27,42,11,
2018-10-27,42,15,
2018-10-27,42,30,
2018-10-27,42,37,
2018-10-27,42,45,
2018-10-27,42,49,
2018-10-27,42,58,
2018-10-27,42,63,
2018-10-27,42,66,
2018-10-27,42,70,
2018-10-27,45,42,
2018-10-27,45,49,
2018-10-27,45,70,
2018-10-27,49,3,
2018-10-27,49,6,
2018-10-27,49,10,
2018-10-27,49,11,
2018-10-27,49,15,
2018-10-27,49,16,
2018-10-27,49,24,
2018-10-27,49,30,
2018-10-27,49,37,
2018-10-27,49,42,
2018-10-27,49,45,
2018-10-27,49,51,
2018-10-27,49,53,
2018-10-27,49,58,
2018-10-27,49,63,
2018-10-27,49,66,
2018-10-27,49,67,
2018-10-27,49,70,
2018-10-27,49,75,
2018-10-27,50,30,
2018-10-27,50,70,
2018-10-27,51,49,
2018-10-27,51,70,
2018-10-27,53,49,
2018-10-27,53,70,
2018-10-27,56,1,
2018-10-27,56,30,
2018-10-27,56,45,
2018-10-27,56,66,
2018-10-27,56,70,
2018-10-27,58,10,
2018-10-27,58,15,
2018-10-27,58,42,
2018-10-27,58,49,
2018-10-27,58,56,
2018-10-27,58,66,
2018-10-27,58,70,
2018-10-27,60,70,
2018-10-27,61,70,
2018-10-27,62,70,
2018-10-27,63,10,
2018-10-27,63,42,
2018-10-27,63,49,
2018-10-27,63,66,
2018-10-27,63,70,
2018-10-27,65,70,
2018-10-27,66,3,
2018-10-27,66,10,
2018-10-27,66,15,
2018-10-27,66,24,
2018-10-27,66,30,
2018-10-27,66,42,
2018-10-27,66,49,
2018-10-27,66,56,
2018-10-27,66,58,
2018-10-27,66,63,
2018-10-27,66,67,
2018-10-27,66,70,
2018-10-27,66,75,
2018-10-27,67,10,
2018-10-27,67,15,
2018-10-27,67,30,
2018-10-27,67,37,
2018-10-27,67,42,
2018-10-27,67,49,
2018-10-27,67,66,
2018-10-27,67,70,
2018-10-27,70,3,
2018-10-27,70,5,
2018-10-27,70,6,
2018-10-27,70,8,
2018-10-27,70,10,
2018-10-27,70,11,
2018-10-27,70,13,
2018-10-27,70,15,
2018-10-27,70,16,
2018-10-27,70,17,
2018-10-27,70,19,
2018-10-27,70,20,
2018-10-27,70,22,
2018-10-27,70,23,
2018-10-27,70,24,
2018-10-27,70,30,
2018-10-27,70,32,
2018-10-27,70,37,
2018-10-27,70,39,
2018-10-27,70,41,
2018-10-27,70,42,
2018-10-27,70,45,
2018-10-27,70,49,
2018-10-27,70,50,
2018-10-27,70,51,
2018-10-27,70,53,
2018-10-27,70,56,
2018-10-27,70,58,
2018-10-27,70,60,
2018-10-27,70,61,
2018-10-27,70,62,
2018-10-27,70,63,
2018-10-27,70,65,
2018-10-27,70,66,
2018-10-27,70,67,
2018-10-27,70,68,
2018-10-27,70,72,
2018-10-27,70,75,
2018-10-27,70,76,
2018-10-27,72,70,
2018-10-27,75,15,
2018-10-27,75,22,
2018-10-27,75,49,
2018-10-27,75,66,
2018-10-27,75,70,
2018-10-27,75,76,
2018-10-27,76,70,
2018-10-27,76,75,
2018-10-28,3,30,
2018-10-28,3,49,
2018-10-28,3,66,
2018-10-28,3,70,
2018-10-28,5,49,
2018-10-28,5,70,
2018-10-28,6,70,
2018-10-28,8,70,
2018-10-28,10,15,
2018-10-28,10,30,
2018-10-28,10,49,
2018-10-28,10,56,
2018-10-28,10,58,
2018-10-28,10,66,
2018-10-28,10,67,
2018-10-28,10,70,
2018-10-28,11,15,
2018-10-28,11,42,
2018-10-28,11,49,
2018-10-28,11,70,
2018-10-28,13,66,
2018-10-28,15,10,
2018-10-28,15,22,
2018-10-28,15,30,
2018-10-28,15,42,
2018-10-28,15,45,
2018-10-28,15,49,
2018-10-28,15,58,
2018-10-28,15,66,
2018-10-28,15,67,
2018-10-28,15,70,
2018-10-28,15,75,
2018-10-28,16,30,
2018-10-28,16,49,
2018-10-28,16,70,
2018-10-28,20,70,
2018-10-28,22,15,
2018-10-28,22,49,
2018-10-28,22,70,
2018-10-28,22,75,
2018-10-28,23,70,
2018-10-28,24,30,
2018-10-28,24,49,
2018-10-28,24,66,
2018-10-28,24,70,
2018-10-28,30,3,
2018-10-28,30,10,
2018-10-28,30,15,
2018-10-28,30,16,
2018-10-28,30,24,
2018-10-28,30,37,
2018-10-28,30,42,
2018-10-28,30,49,
2018-10-28,30,50,
2018-10-28,30,56,
2018-10-28,30,66,
2018-10-28,30,67,
2018-10-28,30,70,
2018-10-28,31,70,
2018-10-28,32,30,
2018-10-28,32,70,
2018-10-28,36,70,
2018-10-28,37,30,
2018-10-28,37,42,
2018-10-28,37,49,
2018-10-28,37,66,
2018-10-28,37,70,
2018-10-28,39,70,
2018-10-28,41,70,
2018-10-28,42,10,
2018-10-28,42,15,
2018-10-28,42,30,
2018-10-28,42,37,
2018-10-28,42,45,
2018-10-28,42,49,
2018-10-28,42,63,
2018-10-28,42,66,
2018-10-28,42,67,
2018-10-28,42,70,
2018-10-28,45,42,
2018-10-28,45,49,
2018-10-28,45,56,
2018-10-28,45,70,
2018-10-28,47,70,
2018-10-28,49,3,
2018-10-28,49,10,
2018-10-28,49,11,
2018-10-28,49,15,
2018-10-28,49,16,
2018-10-28,49,24,
2018-10-28,49,30,
2018-10-28,49,37,
2018-10-28,49,42,
2018-10-28,49,45,
2018-10-28,49,51,
2018-10-28,49,58,
2018-10-28,49,60,
2018-10-28,49,63,
2018-10-28,49,66,
2018-10-28,49,67,
2018-10-28,49,70,
2018-10-28,49,75,
2018-10-28,50,70,
2018-10-28,51,70,
2018-10-28,53,49,
2018-10-28,53,70,
2018-10-28,56,10,
2018-10-28,56,30,
2018-10-28,56,45,
2018-10-28,56,49,
2018-10-28,56,58,
2018-10-28,56,70,
2018-10-28,58,10,
2018-10-28,58,15,
2018-10-28,58,42,
2018-10-28,58,49,
2018-10-28,58,66,
2018-10-28,58,70,
2018-10-28,60,49,
2018-10-28,61,70,
2018-10-28,62,70,
2018-10-28,63,10,
2018-10-28,63,15,
2018-10-28,63,49,
2018-10-28,63,66,
2018-10-28,63,70,
2018-10-28,65,70,
2018-10-28,66,3,
2018-10-28,66,10,
2018-10-28,66,13,
2018-10-28,66,15,
2018-10-28,66,24,
2018-10-28,66,30,
2018-10-28,66,42,
2018-10-28,66,49,
2018-10-28,66,56,
2018-10-28,66,58,
2018-10-28,66,63,
2018-10-28,66,67,
2018-10-28,66,70,
2018-10-28,66,75,
2018-10-28,67,10,
2018-10-28,67,15,
2018-10-28,67,30,
2018-10-28,67,37,
2018-10-28,67,42,
2018-10-28,67,49,
2018-10-28,67,66,
2018-10-28,67,70,
2018-10-28,70,3,
2018-10-28,70,5,
2018-10-28,70,6,
2018-10-28,70,8,
2018-10-28,70,10,
2018-10-28,70,11,
2018-10-28,70,13,
2018-10-28,70,14,
2018-10-28,70,15,
2018-10-28,70,16,
2018-10-28,70,19,
2018-10-28,70,20,
2018-10-28,70,22,
2018-10-28,70,24,
2018-10-28,70,30,
2018-10-28,70,32,
2018-10-28,70,37,
2018-10-28,70,39,
2018-10-28,70,41,
2018-10-28,70,42,
2018-10-28,70,45,
2018-10-28,70,47,
2018-10-28,70,49,
2018-10-28,70,51,
2018-10-28,70,53,
2018-10-28,70,55,
2018-10-28,70,56,
2018-10-28,70,58,
2018-10-28,70,61,
2018-10-28,70,62,
2018-10-28,70,63,
2018-10-28,70,65,
2018-10-28,70,66,
2018-10-28,70,67,
2018-10-28,70,68,
2018-10-28,70,72,
2018-10-28,70,75,
2018-10-28,70,76,
2018-10-28,72,70,
2018-10-28,75,15,
2018-10-28,75,22,
2018-10-28,75,30,
2018-10-28,75,49,
2018-10-28,75,66,
2018-10-28,75,70,
2018-10-28,75,76,
2018-10-28,76,49,
2018-10-28,76,70,
2018-10-28,76,75,
2018-10-29,3,15,
2018-10-29,3,30,
2018-10-29,3,49,
2018-10-29,3,66,
2018-10-29,3,70,
2018-10-29,5,70,
2018-10-29,6,49,
2018-10-29,6,70,
2018-10-29,8,70,
2018-10-29,10,15,
2018-10-29,10,30,
2018-10-29,10,37,
2018-10-29,10,42,
2018-10-29,10,45,
2018-10-29,10,49,
2018-10-29,10,56,
2018-10-29,10,58,
2018-10-29,10,63,
2018-10-29,10,66,
2018-10-29,10,67,
2018-10-29,10,70,
2018-10-29,11,15,
2018-10-29,11,42,
2018-10-29,11,49,
2018-10-29,11,70,
2018-10-29,14,70,
2018-10-29,15,3,
2018-10-29,15,11,
2018-10-29,15,30,
2018-10-29,15,42,
2018-10-29,15,45,
2018-10-29,15,49,
2018-10-29,15,58,
2018-10-29,15,66,
2018-10-29,15,67,
2018-10-29,15,70,
2018-10-29,15,75,
2018-10-29,15,76,
2018-10-29,16,49,
2018-10-29,16,70,
2018-10-29,17,70,
2018-10-29,19,70,
2018-10-29,20,70,
2018-10-29,22,15,
2018-10-29,22,49,
2018-10-29,22,70,
2018-10-29,22,75,
2018-10-29,23,70,
2018-10-29,24,30,
2018-10-29,24,49,
2018-10-29,24,66,
2018-10-29,24,70,
2018-10-29,30,3,
2018-10-29,30,10,
2018-10-29,30,15,
2018-10-29,30,24,
2018-10-29,30,32,
2018-10-29,30,37,
2018-10-29,30,42,
2018-10-29,30,49,
2018-10-29,30,56,
2018-10-29,30,66,
2018-10-29,30,67,
2018-10-29,30,70,
2018-10-29,32,30,
2018-10-29,32,70,
2018-10-29,37,30,
2018-10-29,37,42,
2018-10-29,37,49,
2018-10-29,37,67,
2018-10-29,37,70,
2018-10-29,39,70,
2018-10-29,41,70,
2018-10-29,42,10,
2018-10-29,42,15,
2018-10-29,42,30,
2018-10-29,42,37,
2018-10-29,42,49,
2018-10-29,42,63,
2018-10-29,42,66,
2018-10-29,42,70,
2018-10-29,45,10,
2018-10-29,45,15,
2018-10-29,45,24,
2018-10-29,45,42,
2018-10-29,45,49,
2018-10-29,45,70,
2018-10-29,49,3,
2018-10-29,49,10,
2018-10-29,49,11,
2018-10-29,49,15,
2018-10-29,49,16,
2018-10-29,49,24,
2018-10-29,49,30,
2018-10-29,49,37,
2018-10-29,49,42,
2018-10-29,49,45,
2018-10-29,49,51,
2018-10-29,49,56,
2018-10-29,49,58,
2018-10-29,49,63,
2018-10-29,49,66,
2018-10-29,49,67,
2018-10-29,49,70,
2018-10-29,49,72,
2018-10-29,49,75,
2018-10-29,49,76,
2018-10-29,50,70,
2018-10-29,51,49,
2018-10-29,51,70,
2018-10-29,53,49,
2018-10-29,53,70,
2018-10-29,55,70,
2018-10-29,56,1,
2018-10-29,56,10,
2018-10-29,56,30,
2018-10-29,56,66,
2018-10-29,56,70,
2018-10-29,58,10,
2018-10-29,58,15,
2018-10-29,58,49,
2018-10-29,58,56,
2018-10-29,58,66,
2018-10-29,58,70,
2018-10-29,59,70,
2018-10-29,61,70,
2018-10-29,62,70,
2018-10-29,63,10,
2018-10-29,63,15,
2018-10-29,63,49,
2018-10-29,63,66,
2018-10-29,63,70,
2018-10-29,66,3,
2018-10-29,66,10,
2018-10-29,66,15,
2018-10-29,66,30,
2018-10-29,66,37,
2018-10-29,66,42,
2018-10-29,66,49,
2018-10-29,66,56,
2018-10-29,66,58,
2018-10-29,66,63,
2018-10-29,66,67,
2018-10-29,66,70,
2018-10-29,66,75,
2018-10-29,67,10,
2018-10-29,67,15,
2018-10-29,67,30,
2018-10-29,67,37,
2018-10-29,67,42,
2018-10-29,67,49,
2018-10-29,67,58,
2018-10-29,67,66,
2018-10-29,67,70,
2018-10-29,70,3,
2018-10-29,70,5,
2018-10-29,70,6,
2018-10-29,70,8,
2018-10-29,70,10,
2018-10-29,70,11,
2018-10-29,70,13,
2018-10-29,70,14,
2018-10-29,70,15,
2018-10-29,70,16,
2018-10-29,70,19,
2018-10-29,70,20,
2018-10-29,70,22,
2018-10-29,70,23,
2018-10-29,70,24,
2018-10-29,70,30,
2018-10-29,70,31,
2018-10-29,70,32,
2018-10-29,70,37,
2018-10-29,70,39,
2018-10-29,70,41,
2018-10-29,70,42,
2018-10-29,70,45,
2018-10-29,70,47,
2018-10-29,70,49,
2018-10-29,70,51,
2018-10-29,70,53,
2018-10-29,70,55,
2018-10-29,70,56,
2018-10-29,70,58,
2018-10-29,70,61,
2018-10-29,70,62,
2018-10-29,70,63,
2018-10-29,70,65,
2018-10-29,70,66,
2018-10-29,70,67,
2018-10-29,70,68,
2018-10-29,70,72,
2018-10-29,70,75,
2018-10-29,70,76,
2018-10-29,72,70,
2018-10-29,75,22,
2018-10-29,75,49,
2018-10-29,75,66,
2018-10-29,75,70,
2018-10-29,75,76,
2018-10-29,76,49,
2018-10-29,76,70,
2018-10-29,76,75,
2018-10-30,1,56,
2018-10-30,3,15,
2018-10-30,3,49,
2018-10-30,3,66,
2018-10-30,3,70,
2018-10-30,5,70,
2018-10-30,6,70,
2018-10-30,8,70,
2018-10-30,10,15,
2018-10-30,10,30,
2018-10-30,10,42,
2018-10-30,10,49,
2018-10-30,10,56,
2018-10-30,10,58,
2018-10-30,10,66,
2018-10-30,10,67,
2018-10-30,10,70,
2018-10-30,11,15,
2018-10-30,11,42,
2018-10-30,11,49,
2018-10-30,11,70,
2018-10-30,14,70,
2018-10-30,15,3,
2018-10-30,15,11,
2018-10-30,15,22,
2018-10-30,15,30,
2018-10-30,15,42,
2018-10-30,15,49,
2018-10-30,15,58,
2018-10-30,15,66,
2018-10-30,15,67,
2018-10-30,15,70,
2018-10-30,15,75,
2018-10-30,15,76,
2018-10-30,16,49,
2018-10-30,16,70,
2018-10-30,20,70,
2018-10-30,22,15,
2018-10-30,22,49,
2018-10-30,22,70,
2018-10-30,22,75,
2018-10-30,24,30,
2018-10-30,24,70,
2018-10-30,30,3,
2018-10-30,30,10,
2018-10-30,30,15,
2018-10-30,30,16,
2018-10-30,30,24,
2018-10-30,30,37,
2018-10-30,30,42,
2018-10-30,30,49,
2018-10-30,30,58,
2018-10-30,30,66,
2018-10-30,30,67,
2018-10-30,30,70,
2018-10-30,30,75,
2018-10-30,31,70,
2018-10-30,32,49,
2018-10-30,32,70,
2018-10-30,37,42,
2018-10-30,37,49,
2018-10-30,37,67,
2018-10-30,37,70,
2018-10-30,39,70,
2018-10-30,42,11,
2018-10-30,42,30,
2018-10-30,42,37,
2018-10-30,42,45,
2018-10-30,42,49,
2018-10-30,42,63,
2018-10-30,42,66,
2018-10-30,42,70,
2018-10-30,45,15,
2018-10-30,45,42,
2018-10-30,45,49,
2018-10-30,45,70,
2018-10-30,47,70,
2018-10-30,49,3,
2018-10-30,49,10,
2018-10-30,49,11,
2018-10-30,49,15,
2018-10-30,49,16,
2018-10-30,49,22,
2018-10-30,49,24,
2018-10-30,49,30,
2018-10-30,49,37,
2018-10-30,49,42,
2018-10-30,49,45,
2018-10-30,49,51,
2018-10-30,49,58,
2018-10-30,49,63,
2018-10-30,49,66,
2018-10-30,49,67,
2018-10-30,49,70,
2018-10-30,49,72,
2018-10-30,49,75,
2018-10-30,51,70,
2018-10-30,53,49,
2018-10-30,53,70,
2018-10-30,56,30,
2018-10-30,56,66,
2018-10-30,56,70,
2018-10-30,58,10,
2018-10-30,58,30,
2018-10-30,58,49,
2018-10-30,58,66,
2018-10-30,58,67,
2018-10-30,58,70,
2018-10-30,60,70,
2018-10-30,61,70,
2018-10-30,62,70,
2018-10-30,63,10,
2018-10-30,63,15,
2018-10-30,63,42,
2018-10-30,63,49,
2018-10-30,63,66,
2018-10-30,63,70,
2018-10-30,65,70,
2018-10-30,66,3,
2018-10-30,66,10,
2018-10-30,66,13,
2018-10-30,66,15,
2018-10-30,66,24,
2018-10-30,66,30,
2018-10-30,66,42,
2018-10-30,66,49,
2018-10-30,66,56,
2018-10-30,66,58,
2018-10-30,66,63,
2018-10-30,66,67,
2018-10-30,66,70,
2018-10-30,66,75,
2018-10-30,67,10,
2018-10-30,67,30,
2018-10-30,67,42,
2018-10-30,67,49,
2018-10-30,67,56,
2018-10-30,67,58,
2018-10-30,67,66,
2018-10-30,67,70,
2018-10-30,70,3,
2018-10-30,70,6,
2018-10-30,70,8,
2018-10-30,70,10,
2018-10-30,70,11,
2018-10-30,70,13,
2018-10-30,70,15,
2018-10-30,70,16,
2018-10-30,70,20,
2018-10-30,70,22,
2018-10-30,70,24,
2018-10-30,70,30,
2018-10-30,70,31,
2018-10-30,70,32,
2018-10-30,70,36,
2018-10-30,70,37,
2018-10-30,70,39,
2018-10-30,70,41,
2018-10-30,70,42,
2018-10-30,70,45,
2018-10-30,70,47,
2018-10-30,70,49,
2018-10-30,70,51,
2018-10-30,70,53,
2018-10-30,70,55,
2018-10-30,70,56,
2018-10-30,70,58,
2018-10-30,70,60,
2018-10-30,70,61,
2018-10-30,70,62,
2018-10-30,70,63,
2018-10-30,70,65,
2018-10-30,70,66,
2018-10-30,70,67,
2018-10-30,70,72,
2018-10-30,70,75,
2018-10-30,70,76,
2018-10-30,72,49,
2018-10-30,72,70,
2018-10-30,75,22,
2018-10-30,75,49,
2018-10-30,75,70,
2018-10-30,75,76,
2018-10-30,76,70,
2018-10-30,76,75,
2018-10-31,3,15,
2018-10-31,3,30,
2018-10-31,3,49,
2018-10-31,3,66,
2018-10-31,3,70,
2018-10-31,6,70,
2018-10-31,8,70,
2018-10-31,10,15,
2018-10-31,10,30,
2018-10-31,10,42,
2018-10-31,10,45,
2018-10-31,10,49,
2018-10-31,10,58,
2018-10-31,10,63,
2018-10-31,10,66,
2018-10-31,10,67,
2018-10-31,10,70,
2018-10-31,11,15,
2018-10-31,11,49,
2018-10-31,11,70,
2018-10-31,14,70,
2018-10-31,15,3,
2018-10-31,15,10,
2018-10-31,15,30,
2018-10-31,15,42,
2018-10-31,15,45,
2018-10-31,15,49,
2018-10-31,15,58,
2018-10-31,15,63,
2018-10-31,15,66,
2018-10-31,15,67,
2018-10-31,15,70,
2018-10-31,15,75,
2018-10-31,16,49,
2018-10-31,16,70,
2018-10-31,19,70,
2018-10-31,20,70,
2018-10-31,22,70,
2018-10-31,22,75,
2018-10-31,24,30,
2018-10-31,24,66,
2018-10-31,24,70,
2018-10-31,30,3,
2018-10-31,30,10,
2018-10-31,30,15,
2018-10-31,30,16,
2018-10-31,30,24,
2018-10-31,30,37,
2018-10-31,30,42,
2018-10-31,30,49,
2018-10-31,30,56,
2018-10-31,30,58,
2018-10-31,30,67,
2018-10-31,30,70,
2018-10-31,31,70,
2018-10-31,32,30,
2018-10-31,32,49,
2018-10-31,32,70,
2018-10-31,37,30,
2018-10-31,37,49,
2018-10-31,37,66,
2018-10-31,37,67,
2018-10-31,37,70,
2018-10-31,39,70,
2018-10-31,41,70,
2018-10-31,42,10,
2018-10-31,42,11,
2018-10-31,42,15,
2018-10-31,42,30,
2018-10-31,42,37,
2018-10-31,42,45,
2018-10-31,42,49,
2018-10-31,42,63,
2018-10-31,42,66,
2018-10-31,42,67,
2018-10-31,42,70,
2018-10-31,45,15,
2018-10-31,45,24,
2018-10-31,45,42,
2018-10-31,45,49,
2018-10-31,45,70,
2018-10-31,49,3,
2018-10-31,49,6,
2018-10-31,49,10,
2018-10-31,49,11,
2018-10-31,49,15,
2018-10-31,49,16,
2018-10-31,49,22,
2018-10-31,49,30,
2018-10-31,49,37,
2018-10-31,49,42,
2018-10-31,49,45,
2018-10-31,49,53,
2018-10-31,49,56,
2018-10-31,49,58,
2018-10-31,49,63,
2018-10-31,49,66,
2018-10-31,49,67,
2018-10-31,49,70,
2018-10-31,49,75,
2018-10-31,49,76,
2018-10-31,51,70,
2018-10-31,53,49,
2018-10-31,53,70,
2018-10-31,56,30,
2018-10-31,56,45,
2018-10-31,56,49,
2018-10-31,56,66,
2018-10-31,56,70,
2018-10-31,58,10,
2018-10-31,58,15,
2018-10-31,58,30,
2018-10-31,58,49,
2018-10-31,58,66,
2018-10-31,58,67,
2018-10-31,58,70,
2018-10-31,59,70,
2018-10-31,61,70,
2018-10-31,62,70,
2018-10-31,63,10,
2018-10-31,63,42,
2018-10-31,63,49,
2018-10-31,63,66,
2018-10-31,63,70,
2018-10-31,65,70,
2018-10-31,66,3,
2018-10-31,66,10,
2018-10-31,66,15,
2018-10-31,66,42,
2018-10-31,66,49,
2018-10-31,66,56,
2018-10-31,66,58,
2018-10-31,66,63,
2018-10-31,66,67,
2018-10-31,66,70,
2018-10-31,66,75,
2018-10-31,67,10,
2018-10-31,67,15,
2018-10-31,67,30,
2018-10-31,67,37,
2018-10-31,67,42,
2018-10-31,67,49,
2018-10-31,67,66,
2018-10-31,67,70,
2018-10-31,70,3,
2018-10-31,70,5,
2018-10-31,70,6,
2018-10-31,70,8,
2018-10-31,70,10,
2018-10-31,70,11,
2018-10-31,70,14,
2018-10-31,70,15,
2018-10-31,70,16,
2018-10-31,70,19,
2018-10-31,70,20,
2018-10-31,70,22,
2018-10-31,70,23,
2018-10-31,70,24,
2018-10-31,70,30,
2018-10-31,70,31,
2018-10-31,70,32,
2018-10-31,70,37,
2018-10-31,70,39,
2018-10-31,70,41,
2018-10-31,70,42,
2018-10-31,70,45,
2018-10-31,70,47,
2018-10-31,70,49,
2018-10-31,70,51,
2018-10-31,70,53,
2018-10-31,70,56,
2018-10-31,70,58,
2018-10-31,70,61,
2018-10-31,70,62,
2018-10-31,70,63,
2018-10-31,70,65,
2018-10-31,70,66,
2018-10-31,70,67,
2018-10-31,70,72,
2018-10-31,70,75,
2018-10-31,70,76,
2018-10-31,72,70,
2018-10-31,75,22,
2018-10-31,75,37,
2018-10-31,75,49,
2018-10-31,75,66,
2018-10-31,75,70,
2018-10-31,75,76,
2018-10-31,76,49,
2018-10-31,76,70,
2018-10-31,76,75,
2018-11-01,3,30,
2018-11-01,3,49,
2018-11-01,3,66,
2018-11-01,3,70,
2018-11-01,5,70,
2018-11-01,6,70,
2018-11-01,8,70,
2018-11-01,10,11,
2018-11-01,10,15,
2018-11-01,10,30,
2018-11-01,10,42,
2018-11-01,10,49,
2018-11-01,10,58,
2018-11-01,10,63,
2018-11-01,10,66,
2018-11-01,10,67,
2018-11-01,10,70,
2018-11-01,11,10,
2018-11-01,11,15,
2018-11-01,11,42,
2018-11-01,11,49,
2018-11-01,11,70,
2018-11-01,14,70,
2018-11-01,15,10,
2018-11-01,15,11,
2018-11-01,15,22,
2018-11-01,15,30,
2018-11-01,15,42,
2018-11-01,15,45,
2018-11-01,15,49,
2018-11-01,15,58,
2018-11-01,15,63,
2018-11-01,15,66,
2018-11-01,15,67,
2018-11-01,15,70,
2018-11-01,15,75,
2018-11-01,16,30,
2018-11-01,16,49,
2018-11-01,16,70,
2018-11-01,19,70,
2018-11-01,20,70,
2018-11-01,22,15,
2018-11-01,22,49,
2018-11-01,22,70,
2018-11-01,22,75,
2018-11-01,24,30,
2018-11-01,24,45,
2018-11-01,24,49,
2018-11-01,24,70,
2018-11-01,30,3,
2018-11-01,30,10,
2018-11-01,30,15,
2018-11-01,30,16,
2018-11-01,30,24,
2018-11-01,30,42,
2018-11-01,30,49,
2018-11-01,30,56,
2018-11-01,30,58,
2018-11-01,30,66,
2018-11-01,30,67,
2018-11-01,30,70,
2018-11-01,32,70,
2018-11-01,36,70,
2018-11-01,37,42,
2018-11-01,37,49,
2018-11-01,37,66,
2018-11-01,37,70,
2018-11-01,39,70,
2018-11-01,41,70,
2018-11-01,42,10,
2018-11-01,42,11,
2018-11-01,42,15,
2018-11-01,42,30,
2018-11-01,42,37,
2018-11-01,42,45,
2018-11-01,42,49,
2018-11-01,42,58,
2018-11-01,42,63,
2018-11-01,42,66,
2018-11-01,42,67,
2018-11-01,42,70,
2018-11-01,45,15,
2018-11-01,45,24,
2018-11-01,45,42,
2018-11-01,45,49,
2018-11-01,45,70,
2018-11-01,49,3,
2018-11-01,49,10,
2018-11-01,49,11,
2018-11-01,49,15,
2018-11-01,49,16,
2018-11-01,49,22,
2018-11-01,49,24,
2018-11-01,49,30,
2018-11-01,49,37,
2018-11-01,49,42,
2018-11-01,49,45,
2018-11-01,49,51,
2018-11-01,49,58,
2018-11-01,49,60,
2018-11-01,49,63,
2018-11-01,49,66,
2018-11-01,49,67,
2018-11-01,49,70,
2018-11-01,49,75,
2018-11-01,50,70,
2018-11-01,51,49,
2018-11-01,51,70,
2018-11-01,53,49,
2018-11-01,53,70,
2018-11-01,56,1,
2018-11-01,56,10,
2018-11-01,56,30,
2018-11-01,56,58,
2018-11-01,56,70,
2018-11-01,58,10,
2018-11-01,58,15,
2018-11-01,58,42,
2018-11-01,58,49,
2018-11-01,58,56,
2018-11-01,58,67,
2018-11-01,58,70,
2018-11-01,59,70,
2018-11-01,61,70,
2018-11-01,62,70,
2018-11-01,63,10,
2018-11-01,63,15,
2018-11-01,63,42,
2018-11-01,63,49,
2018-11-01,63,70,
2018-11-01,65,70,
2018-11-01,66,3,
2018-11-01,66,10,
2018-11-01,66,15,
2018-11-01,66,24,
2018-11-01,66,30,
2018-11-01,66,42,
2018-11-01,66,49,
2018-11-01,66,58,
2018-11-01,66,63,
2018-11-01,66,67,
2018-11-01,66,70,
2018-11-01,66,75,
2018-11-01,67,10,
2018-11-01,67,15,
2018-11-01,67,37,
2018-11-01,67,42,
2018-11-01,67,49,
2018-11-01,67,58,
2018-11-01,67,70,
2018-11-01,70,3,
2018-11-01,70,6,
2018-11-01,70,8,
2018-11-01,70,10,
2018-11-01,70,11,
2018-11-01,70,14,
2018-11-01,70,15,
2018-11-01,70,16,
2018-11-01,70,17,
2018-11-01,70,19,
2018-11-01,70,20,
2018-11-01,70,22,
2018-11-01,70,23,
2018-11-01,70,24,
2018-11-01,70,30,
2018-11-01,70,32,
2018-11-01,70,37,
2018-11-01,70,39,
2018-11-01,70,41,
2018-11-01,70,42,
2018-11-01,70,45,
2018-11-01,70,49,
2018-11-01,70,50,
2018-11-01,70,51,
2018-11-01,70,53,
2018-11-01,70,55,
2018-11-01,70,56,
2018-11-01,70,58,
2018-11-01,70,61,
2018-11-01,70,62,
2018-11-01,70,63,
2018-11-01,70,65,
2018-11-01,70,66,
2018-11-01,70,67,
2018-11-01,70,68,
2018-11-01,70,72,
2018-11-01,70,75,
2018-11-01,70,76,
2018-11-01,72,70,
2018-11-01,75,22,
2018-11-01,75,49,
2018-11-01,75,66,
2018-11-01,75,70,
2018-11-01,75,76,
2018-11-01,76,70,
2018-11-01,76,75,
2018-11-02,3,30,
2018-11-02,3,49,
2018-11-02,3,66,
2018-11-02,3,70,
2018-11-02,5,49,
2018-11-02,5,70,
2018-11-02,6,49,
2018-11-02,6,70,
2018-11-02,8,70,
2018-11-02,10,15,
2018-11-02,10,30,
2018-11-02,10,42,
2018-11-02,10,49,
2018-11-02,10,56,
2018-11-02,10,58,
2018-11-02,10,63,
2018-11-02,10,66,
2018-11-02,10,67,
2018-11-02,10,70,
2018-11-02,11,10,
2018-11-02,11,15,
2018-11-02,11,42,
2018-11-02,11,49,
2018-11-02,11,70,
2018-11-02,14,70,
2018-11-02,15,10,
2018-11-02,15,11,
2018-11-02,15,22,
2018-11-02,15,30,
2018-11-02,15,42,
2018-11-02,15,45,
2018-11-02,15,49,
2018-11-02,15,58,
2018-11-02,15,66,
2018-11-02,15,67,
2018-11-02,15,70,
2018-11-02,16,30,
2018-11-02,16,49,
2018-11-02,16,70,
